"date","estimate","lower","upper"
2020-05-07,0.366440039398187,0.269281690700389,0.477182481767818
2020-05-08,0.374284485469903,0.274322253872292,0.487928183765868
2020-05-09,0.382216801728556,0.278871744701803,0.498831462362475
2020-05-10,0.390235946892383,0.279687077655625,0.509960798990814
2020-05-11,0.398340834798429,0.284823577320041,0.521167981967188
2020-05-12,0.406530326924058,0.289648910736226,0.53257228333677
2020-05-13,0.414803224351762,0.294890442020312,0.543655533360417
2020-05-14,0.423158259160476,0.300075112578367,0.554977280169866
2020-05-15,0.431594085219277,0.304789680997887,0.566463579344871
2020-05-16,0.440109268352067,0.309746475543657,0.577763463887506
2020-05-17,0.448702275835133,0.314828866643523,0.589402970180344
2020-05-18,0.457371465183758,0.319760005197031,0.600794756950428
2020-05-19,0.466115072179801,0.324981412458499,0.612239648881274
2020-05-20,0.474931198090072,0.3303986021708,0.623893238337705
2020-05-21,0.483817796025931,0.335918399771589,0.63538752579515
2020-05-22,0.492772656398761,0.341597083534437,0.646865173632421
2020-05-23,0.501793391434467,0.347205376133442,0.658313630527421
2020-05-24,0.510877418723938,0.352854990305933,0.669861209727133
2020-05-25,0.520021943806373,0.358512109489407,0.681246262227505
2020-05-26,0.529223941809454,0.364802288327108,0.692557676901019
2020-05-27,0.538480138205501,0.37075595878867,0.703735215702428
2020-05-28,0.547786988786682,0.377128744646151,0.714631160891248
2020-05-29,0.557140659015858,0.383246881350176,0.725390349349326
2020-05-30,0.566537002972751,0.389442539075202,0.736447720251244
2020-05-31,0.575971542187919,0.395850384259706,0.748953397643066
2020-06-01,0.585439444738465,0.403058306933,0.759658575177015
2020-06-02,0.594935505067988,0.410600739268022,0.770296994869451
2020-06-03,0.604454125086293,0.417496047741481,0.780725873702772
2020-06-04,0.613989297198026,0.42464847301688,0.790652611390769
2020-06-05,0.623534589998752,0.432078593649868,0.800312779765519
2020-06-06,0.633083137455778,0.439683870469101,0.810256053867918
2020-06-07,0.642627632452234,0.447663714098962,0.81966431503875
2020-06-08,0.65216032560879,0.456602129675792,0.829206295459871
2020-06-09,0.66167303030016,0.473403279989686,0.838223775538
2020-06-10,0.671157134746419,0.481956032142742,0.847176372011979
2020-06-11,0.680603621976406,0.489800273895193,0.855885099593792
2020-06-12,0.690003098329292,0.49808182868434,0.864406879668096
2020-06-13,0.699345830980133,0.507580053163844,0.872669971513588
2020-06-14,0.708621794749095,0.516431777858063,0.88073160345471
2020-06-15,0.717820728187726,0.525660983119558,0.888486463223594
2020-06-16,0.72693219863804,0.534828126686451,0.895786808408284
2020-06-17,0.735945675641845,0.543610044496283,0.903177443032196
2020-06-18,0.744850611751165,0.553628152428901,0.912205528111912
2020-06-19,0.753636529469055,0.562886941562626,0.919256932969589
2020-06-20,0.762293112748006,0.572178276836366,0.926190695864567
2020-06-21,0.770810301205406,0.581323976160733,0.93284295144688
2020-06-22,0.779178384997394,0.591068719487431,0.93882717335352
2020-06-23,0.787388098138488,0.600318037533195,0.944587208046459
2020-06-24,0.795430707977004,0.610788439435085,0.949894914646443
2020-06-25,0.803298098544435,0.620149720125142,0.955450427551466
2020-06-26,0.810982845594891,0.629520802770977,0.960057088565054
2020-06-27,0.818478281337931,0.638470560969378,0.964243668303234
2020-06-28,0.825778547140976,0.647347748491142,0.96819408356327
2020-06-29,0.832878632830213,0.656231776646794,0.972058105216789
2020-06-30,0.839774401645384,0.666270315005489,0.975401230147668
2020-07-01,0.846462600396136,0.675077238116959,0.978571483778554
2020-07-02,0.852940854913388,0.683654548032357,0.981368446535113
2020-07-03,0.859207651466787,0.691951493495786,0.983880279367329
2020-07-04,0.865262305394748,0.700134917758464,0.986337547184098
2020-07-05,0.871104918719913,0.708142705796234,0.98846291872432
2020-07-06,0.876736328945918,0.716320560528314,0.990263493826764
2020-07-07,0.882158051499285,0.724437899093396,0.991800165654503
2020-07-08,0.887372218356108,0.731950101942496,0.993134957024759
2020-07-09,0.892381515265471,0.739364650125324,0.994177757614666
2020-07-10,0.897189119669098,0.746640838300986,0.995152976055982
2020-07-11,0.901798640967113,0.753916647457746,0.996041662780526
2020-07-12,0.906214064259039,0.761053469333942,0.996657348923308
2020-07-13,0.910439698169265,0.767756868112179,0.997246999487168
2020-07-14,0.914480126910309,0.774605728250286,0.997786264698869
2020-07-15,0.918340166389753,0.780901539086823,0.998367699106022
2020-07-16,0.922024823947785,0.787186266838765,0.99885256817546
2020-07-17,0.925539261218663,0.793234709221019,0.999107621414429
2020-07-18,0.928888759619705,0.799052257098381,0.999299084803455
2020-07-19,0.932078688053798,0.804549248091962,0.999443619321979
2020-07-20,0.935114472531666,0.810374315439015,0.999564428620478
2020-07-21,0.938001567547733,0.815895013738924,0.99966634305145
2020-07-22,0.940745429155729,0.820872216095688,0.999744778154214
2020-07-23,0.943351489773566,0.825786644829959,0.999799676065722
2020-07-24,0.94582513479639,0.830562706944972,0.999847756053647
2020-07-25,0.948171681113597,0.835176174721991,0.999882319724053
2020-07-26,0.95039635761571,0.839523785820662,0.999909705961808
2020-07-27,0.952504287748042,0.843550656031542,0.99992940914673
2020-07-28,0.954500474128035,0.847832589592567,0.999943681834425
2020-07-29,0.956389785199072,0.851518604240735,0.999957694196511
2020-07-30,0.958176943850747,0.855265809577642,0.999967436289521
2020-07-31,0.959866517897963,0.858842085592689,0.999975054799142
2020-08-01,0.961462912280706,0.862226206092407,0.999980638936025
2020-08-02,0.962970362823859,0.865398553768612,0.99998437022585
2020-08-03,0.964392931381653,0.868439778519727,0.999987450725165
2020-08-04,0.965734502183543,0.871175012786856,0.999990224003521
2020-08-05,0.966998779196164,0.873980535978525,0.999992455314104
2020-08-06,0.968189284318309,0.876646170718603,0.999994078697023
2020-08-07,0.969309356231292,0.87928018504266,0.999995451130446
2020-08-08,0.97036214973459,0.881677446651148,0.999996404282104
2020-08-09,0.971350635405367,0.883827693102276,0.999997175129694
2020-08-10,0.97227759943003,0.886080135725024,0.999997720368872
2020-08-11,0.973145643465916,0.888142206254078,0.999998252036104
2020-08-12,0.97395718440191,0.890014962357352,0.99999857104012
2020-08-13,0.974714453898402,0.891819107854556,0.999998853022446
2020-08-14,0.975419497600584,0.893461314220936,0.999999113455765
2020-08-15,0.97607417393546,0.894951470872621,0.999999288185698
2020-08-16,0.976680152423759,0.896375536431019,0.999999462267909
2020-08-17,0.977238911464855,0.897569793859822,0.999999570992254
2020-08-18,0.977751735587803,0.898620732046869,0.999999664134497
2020-08-19,0.97821971220672,0.899537642839478,0.999999713314156
2020-08-20,0.978643727975812,0.899914864761091,0.999999763993667
2020-08-21,0.979024464909272,0.900507521150539,0.999999828078565
2020-08-22,0.979362396513943,0.900843058348626,0.999999863794745
2020-08-23,0.979657784275579,0.900993800441465,0.999999886540215
2020-08-24,0.979910674938268,0.901257571472332,0.999999911713598
2020-08-25,0.980120899113475,0.901020985447671,0.999999930268056
2020-08-26,0.980288071840659,0.900013676297913,0.999999941056098
2020-08-27,0.980411595783744,0.899292533449893,0.999999951412723
2020-08-28,0.980490667774238,0.898480010019916,0.999999961587088
2020-08-29,0.98052428938873,0.897431707724766,0.999999967546916
2020-08-30,0.980511282160953,0.896225728634608,0.999999979749873
2020-08-31,0.980450307860197,0.894606131866853,0.999999985001285
